tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([3.4716], device='cuda:0')tensor([3.4200], device='cuda:0')[0.05156708]
tensor([2.6994], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.10061574]
tensor([1.3357], device='cuda:0')tensor([1.2500], device='cuda:0')[0.08565784]
tensor([1.7281], device='cuda:0')tensor([1.1600], device='cuda:0')[0.5680964]
tensor([2.3981], device='cuda:0')tensor([2.3500], device='cuda:0')[0.04807758]
tensor([1.4875], device='cuda:0')tensor([1.], device='cuda:0')[0.48749208]
tensor([3.4324], device='cuda:0')tensor([2.7000], device='cuda:0')[0.73243356]
tensor([2.5804], device='cuda:0')tensor([3.5300], device='cuda:0')[-0.94961333]
tensor([1.7243], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.11571753]
tensor([0.3582], device='cuda:0')tensor([0.2000], device='cuda:0')[0.15815954]
tensor([2.8612], device='cuda:0')tensor([2.4800], device='cuda:0')[0.38120842]
tensor([0.3222], device='cuda:0')tensor([0.9800], device='cuda:0')[-0.65783423]
tensor([3.4061], device='cuda:0')tensor([3.6300], device='cuda:0')[-0.2239263]
tensor([-0.7749], device='cuda:0')tensor([1.7900], device='cuda:0')[-2.564901]
tensor([4.6446], device='cuda:0')tensor([4.3600], device='cuda:0')[0.28458405]
tensor([2.6518], device='cuda:0')tensor([2.3000], device='cuda:0')[0.35180688]
tensor([0.9687], device='cuda:0')tensor([1.3200], device='cuda:0')[-0.35125756]
tensor([2.2238], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.5461855]
tensor([3.2227], device='cuda:0')tensor([2.1000], device='cuda:0')[1.1227272]
tensor([-0.0331], device='cuda:0')tensor([1.1000], device='cuda:0')[-1.1330906]
tensor([1.3933], device='cuda:0')tensor([3.6000], device='cuda:0')[-2.2066822]
tensor([1.3186], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.28138506]
tensor([2.2449], device='cuda:0')tensor([1.7900], device='cuda:0')[0.45493603]
tensor([0.8124], device='cuda:0')tensor([3.8000], device='cuda:0')[-2.9876373]
tensor([3.5364], device='cuda:0')tensor([3.1000], device='cuda:0')[0.4364245]
tensor([3.1777], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.03228903]
tensor([3.6357], device='cuda:0')tensor([4.2800], device='cuda:0')[-0.6442814]
tensor([3.7351], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.06489611]
tensor([2.2500], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.06001353]
tensor([2.6778], device='cuda:0')tensor([3.4200], device='cuda:0')[-0.74220943]
tensor([3.0777], device='cuda:0')tensor([2.8300], device='cuda:0')[0.24766064]
tensor([2.1328], device='cuda:0')tensor([0.7800], device='cuda:0')[1.3527706]
tensor([1.8174], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.13257265]
tensor([1.4742], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.69578254]
tensor([3.1501], device='cuda:0')tensor([3.0800], device='cuda:0')[0.07008743]
tensor([2.1768], device='cuda:0')tensor([1.9300], device='cuda:0')[0.24675262]
tensor([0.7249], device='cuda:0')tensor([0.7000], device='cuda:0')[0.0248813]
tensor([3.4062], device='cuda:0')tensor([3.5100], device='cuda:0')[-0.10375524]
tensor([1.3016], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.64841485]
tensor([3.0686], device='cuda:0')tensor([3.6100], device='cuda:0')[-0.54140544]
tensor([0.4187], device='cuda:0')tensor([-0.1200], device='cuda:0')[0.53871125]
tensor([0.7123], device='cuda:0')tensor([1.3300], device='cuda:0')[-0.61769795]
tensor([3.2203], device='cuda:0')tensor([4.0200], device='cuda:0')[-0.7997308]
tensor([2.6716], device='cuda:0')tensor([3.0500], device='cuda:0')[-0.3784144]
tensor([3.2485], device='cuda:0')tensor([1.8400], device='cuda:0')[1.4084502]
tensor([2.8967], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.2833221]
tensor([0.8988], device='cuda:0')tensor([1.6400], device='cuda:0')[-0.74121916]
tensor([1.9277], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.5022615]
tensor([2.6323], device='cuda:0')tensor([2.4000], device='cuda:0')[0.23228669]
tensor([3.5804], device='cuda:0')tensor([3.1700], device='cuda:0')[0.41042137]
tensor([3.5513], device='cuda:0')tensor([3.3000], device='cuda:0')[0.2513392]
tensor([1.7015], device='cuda:0')tensor([2.9000], device='cuda:0')[-1.1984713]
tensor([2.0641], device='cuda:0')tensor([1.6000], device='cuda:0')[0.4641298]
tensor([4.0260], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.07396555]
tensor([2.8211], device='cuda:0')tensor([2.6000], device='cuda:0')[0.22113371]
tensor([2.0140], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.69604945]
tensor([1.7221], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.0778718]
tensor([2.5774], device='cuda:0')tensor([1.8400], device='cuda:0')[0.737357]
tensor([2.5137], device='cuda:0')tensor([4.2900], device='cuda:0')[-1.7762685]
tensor([2.4034], device='cuda:0')tensor([1.6000], device='cuda:0')[0.8033575]
tensor([3.4992], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.00084186]
tensor([2.6096], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.02039289]
tensor([3.6408], device='cuda:0')tensor([3.1700], device='cuda:0')[0.47083235]
tensor([0.1244], device='cuda:0')tensor([-0.3300], device='cuda:0')[0.45438346]
tensor([1.7313], device='cuda:0')tensor([1.], device='cuda:0')[0.73128676]
tensor([2.8860], device='cuda:0')tensor([3.], device='cuda:0')[-0.11396646]
tensor([2.9611], device='cuda:0')tensor([1.4900], device='cuda:0')[1.4711401]
tensor([3.0688], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.8312259]
tensor([1.2478], device='cuda:0')tensor([1.9900], device='cuda:0')[-0.74220514]
tensor([2.2897], device='cuda:0')tensor([1.7300], device='cuda:0')[0.55971384]
tensor([0.7219], device='cuda:0')tensor([0.8100], device='cuda:0')[-0.08808511]
tensor([3.6489], device='cuda:0')tensor([3.1900], device='cuda:0')[0.45892167]
tensor([-0.7417], device='cuda:0')tensor([-1.0800], device='cuda:0')[0.33828825]
tensor([0.8078], device='cuda:0')tensor([1.6700], device='cuda:0')[-0.8622304]
tensor([4.0259], device='cuda:0')tensor([2.7000], device='cuda:0')[1.3259065]
tensor([3.5362], device='cuda:0')tensor([3.5200], device='cuda:0')[0.01624751]
tensor([3.8214], device='cuda:0')tensor([3.7000], device='cuda:0')[0.12138176]
tensor([3.3463], device='cuda:0')tensor([4.4000], device='cuda:0')[-1.0536523]
tensor([0.6286], device='cuda:0')tensor([0.3000], device='cuda:0')[0.32860333]
tensor([1.0190], device='cuda:0')tensor([0.9300], device='cuda:0')[0.08895153]
tensor([3.5531], device='cuda:0')tensor([4.0600], device='cuda:0')[-0.50687647]
tensor([3.0896], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.16037726]
tensor([4.5842], device='cuda:0')tensor([2.7400], device='cuda:0')[1.844207]
tensor([0.7237], device='cuda:0')tensor([0.7300], device='cuda:0')[-0.00632048]
tensor([-0.5529], device='cuda:0')tensor([-0.4300], device='cuda:0')[-0.12292194]
tensor([1.3636], device='cuda:0')tensor([0.3600], device='cuda:0')[1.003597]
tensor([3.2307], device='cuda:0')tensor([2.3700], device='cuda:0')[0.86066675]
tensor([3.7227], device='cuda:0')tensor([3.6000], device='cuda:0')[0.1227026]
tensor([2.1287], device='cuda:0')tensor([1.7900], device='cuda:0')[0.33869886]
tensor([1.9381], device='cuda:0')tensor([1.1200], device='cuda:0')[0.81814444]
tensor([1.4751], device='cuda:0')tensor([1.0100], device='cuda:0')[0.46510756]
tensor([2.5083], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.87166095]
tensor([3.4032], device='cuda:0')tensor([3.1400], device='cuda:0')[0.26319814]
tensor([1.3943], device='cuda:0')tensor([-0.8500], device='cuda:0')[2.244306]
tensor([3.0799], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.82010627]
tensor([3.0459], device='cuda:0')tensor([2.5100], device='cuda:0')[0.53594875]
tensor([3.3938], device='cuda:0')tensor([3.7600], device='cuda:0')[-0.3661952]
tensor([2.8611], device='cuda:0')tensor([1.8000], device='cuda:0')[1.0610728]
tensor([-1.0404], device='cuda:0')tensor([-0.8300], device='cuda:0')[-0.21035284]
tensor([3.2007], device='cuda:0')tensor([3.8400], device='cuda:0')[-0.63925195]
tensor([1.7718], device='cuda:0')tensor([3.5000], device='cuda:0')[-1.7281908]
tensor([2.5528], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.24723125]
tensor([1.9303], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.6497258]
tensor([2.7241], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.05589056]
tensor([0.2974], device='cuda:0')tensor([0.5900], device='cuda:0')[-0.29262906]
tensor([1.6349], device='cuda:0')tensor([1.6000], device='cuda:0')[0.03493428]
tensor([3.4885], device='cuda:0')tensor([3.1000], device='cuda:0')[0.38850188]
tensor([1.3178], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.37218797]
tensor([3.4797], device='cuda:0')tensor([3.9200], device='cuda:0')[-0.4402778]
tensor([2.3351], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.46490407]
tensor([1.7292], device='cuda:0')tensor([1.5400], device='cuda:0')[0.1891774]
tensor([3.9648], device='cuda:0')tensor([3.5800], device='cuda:0')[0.3848195]
tensor([3.6453], device='cuda:0')tensor([3.2700], device='cuda:0')[0.3753369]
tensor([2.7334], device='cuda:0')tensor([1.0100], device='cuda:0')[1.7233517]
tensor([2.4381], device='cuda:0')tensor([3.3200], device='cuda:0')[-0.88187385]
tensor([3.2714], device='cuda:0')tensor([3.1700], device='cuda:0')[0.10138631]
tensor([2.7323], device='cuda:0')tensor([2.7900], device='cuda:0')[-0.057693]
tensor([1.6377], device='cuda:0')tensor([-0.3400], device='cuda:0')[1.9777424]
tensor([2.2526], device='cuda:0')tensor([2.2000], device='cuda:0')[0.0525701]
tensor([2.1317], device='cuda:0')tensor([2.], device='cuda:0')[0.1316843]
tensor([2.7867], device='cuda:0')tensor([1.5600], device='cuda:0')[1.2266946]
tensor([3.3913], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.30873418]
tensor([2.3390], device='cuda:0')tensor([2.1700], device='cuda:0')[0.16904259]
tensor([2.3498], device='cuda:0')tensor([4.4600], device='cuda:0')[-2.1101549]
tensor([1.5502], device='cuda:0')tensor([2.5300], device='cuda:0')[-0.9798213]
tensor([1.7913], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.52867806]
tensor([2.6082], device='cuda:0')tensor([2.2500], device='cuda:0')[0.35818815]
tensor([-0.2011], device='cuda:0')tensor([-0.5400], device='cuda:0')[0.33888108]
tensor([3.2587], device='cuda:0')tensor([2.2000], device='cuda:0')[1.0586779]
tensor([-0.0151], device='cuda:0')tensor([-0.1000], device='cuda:0')[0.08490557]
tensor([0.0819], device='cuda:0')tensor([-0.1400], device='cuda:0')[0.22192065]
tensor([1.3339], device='cuda:0')tensor([1.2700], device='cuda:0')[0.06391549]
tensor([1.5942], device='cuda:0')tensor([1.1800], device='cuda:0')[0.41422117]
tensor([-0.6730], device='cuda:0')tensor([-0.3500], device='cuda:0')[-0.32299492]
tensor([3.2484], device='cuda:0')tensor([3.1000], device='cuda:0')[0.14838004]
tensor([1.7269], device='cuda:0')tensor([2.5200], device='cuda:0')[-0.79312587]
tensor([0.5080], device='cuda:0')tensor([-0.2000], device='cuda:0')[0.7080057]
tensor([3.8409], device='cuda:0')tensor([2.9000], device='cuda:0')[0.94086003]
tensor([-0.9581], device='cuda:0')tensor([0.2100], device='cuda:0')[-1.1680924]
tensor([1.8082], device='cuda:0')tensor([1.1900], device='cuda:0')[0.6182393]
tensor([3.7490], device='cuda:0')tensor([3.2900], device='cuda:0')[0.45897365]
tensor([3.5814], device='cuda:0')tensor([3.1700], device='cuda:0')[0.41144085]
tensor([3.4118], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.29824448]
tensor([3.9306], device='cuda:0')tensor([1.1300], device='cuda:0')[2.80058]
tensor([1.2771], device='cuda:0')tensor([1.1300], device='cuda:0')[0.1470598]
tensor([0.9920], device='cuda:0')tensor([0.8300], device='cuda:0')[0.16196442]
tensor([3.0800], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.53996325]
tensor([3.6962], device='cuda:0')tensor([3.6000], device='cuda:0')[0.09619999]
tensor([0.9078], device='cuda:0')tensor([2.8800], device='cuda:0')[-1.9721671]
tensor([1.2110], device='cuda:0')tensor([0.5500], device='cuda:0')[0.6610307]
tensor([1.0020], device='cuda:0')tensor([0.9000], device='cuda:0')[0.10203123]
tensor([3.3777], device='cuda:0')tensor([2.7000], device='cuda:0')[0.6777456]
tensor([3.5265], device='cuda:0')tensor([3.4200], device='cuda:0')[0.10650587]
tensor([1.1235], device='cuda:0')tensor([2.2000], device='cuda:0')[-1.0764658]
tensor([2.4336], device='cuda:0')tensor([1.7100], device='cuda:0')[0.7235589]
tensor([-1.2590], device='cuda:0')tensor([-1.4000], device='cuda:0')[0.14096081]
tensor([1.4341], device='cuda:0')tensor([2.7800], device='cuda:0')[-1.3459363]
tensor([3.4275], device='cuda:0')tensor([2.5200], device='cuda:0')[0.90754485]
tensor([0.4059], device='cuda:0')tensor([1.3300], device='cuda:0')[-0.9240508]
tensor([1.3875], device='cuda:0')tensor([1.3000], device='cuda:0')[0.08751416]
tensor([2.5714], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.5585735]
tensor([3.5816], device='cuda:0')tensor([3.5400], device='cuda:0')[0.04159737]
tensor([2.4797], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.36034036]
tensor([-0.0287], device='cuda:0')tensor([1.1400], device='cuda:0')[-1.1686773]
tensor([3.0241], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.09586477]
tensor([1.3868], device='cuda:0')tensor([2.6000], device='cuda:0')[-1.213214]
tensor([1.7363], device='cuda:0')tensor([1.5500], device='cuda:0')[0.1862855]
tensor([2.0827], device='cuda:0')tensor([3.4400], device='cuda:0')[-1.3572903]
tensor([3.4389], device='cuda:0')tensor([4.2100], device='cuda:0')[-0.77108717]
tensor([2.3058], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.87418866]
tensor([2.1675], device='cuda:0')tensor([1.4000], device='cuda:0')[0.767527]
tensor([2.6861], device='cuda:0')tensor([1.7000], device='cuda:0')[0.98610425]
tensor([0.3199], device='cuda:0')tensor([0.3400], device='cuda:0')[-0.02012202]
tensor([1.8376], device='cuda:0')tensor([1.4700], device='cuda:0')[0.3676437]
tensor([3.5923], device='cuda:0')tensor([3.2000], device='cuda:0')[0.39226365]
tensor([2.4307], device='cuda:0')tensor([1.7000], device='cuda:0')[0.7306769]
tensor([-1.2854], device='cuda:0')tensor([-0.4400], device='cuda:0')[-0.8453589]
tensor([3.5145], device='cuda:0')tensor([2.7000], device='cuda:0')[0.8145375]
tensor([3.8788], device='cuda:0')tensor([3.3700], device='cuda:0')[0.50875306]
tensor([-1.0784], device='cuda:0')tensor([-0.2500], device='cuda:0')[-0.82841027]
tensor([2.7257], device='cuda:0')tensor([3.3200], device='cuda:0')[-0.5943408]
tensor([2.2758], device='cuda:0')tensor([0.6000], device='cuda:0')[1.675785]
tensor([-0.3320], device='cuda:0')tensor([0.0700], device='cuda:0')[-0.40201533]
tensor([2.2001], device='cuda:0')tensor([2.1600], device='cuda:0')[0.04010201]
tensor([1.2849], device='cuda:0')tensor([0.1500], device='cuda:0')[1.1349114]
tensor([1.3485], device='cuda:0')tensor([1.2600], device='cuda:0')[0.08848155]
tensor([1.3949], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.29513037]
tensor([-1.6969], device='cuda:0')tensor([-0.8200], device='cuda:0')[-0.8769252]
tensor([0.9292], device='cuda:0')tensor([0.6600], device='cuda:0')[0.26916975]
tensor([0.9026], device='cuda:0')tensor([2.1800], device='cuda:0')[-1.2773724]
tensor([-0.3483], device='cuda:0')tensor([0.0500], device='cuda:0')[-0.398278]
tensor([1.8401], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.88989115]
tensor([3.1840], device='cuda:0')tensor([3.9300], device='cuda:0')[-0.7459707]
tensor([1.3120], device='cuda:0')tensor([0.6300], device='cuda:0')[0.68199456]
tensor([2.3219], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.89809465]
tensor([2.5507], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.27926946]
tensor([3.9298], device='cuda:0')tensor([3.5200], device='cuda:0')[0.40979862]
tensor([4.2999], device='cuda:0')tensor([3.9900], device='cuda:0')[0.3098657]
tensor([2.9550], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.35502768]
tensor([3.2041], device='cuda:0')tensor([3.], device='cuda:0')[0.20405531]
tensor([3.4771], device='cuda:0')tensor([2.5000], device='cuda:0')[0.97710085]
tensor([3.7554], device='cuda:0')tensor([3.3800], device='cuda:0')[0.37538767]
tensor([1.1445], device='cuda:0')tensor([1.2100], device='cuda:0')[-0.0654633]
tensor([1.7817], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.808331]
tensor([-0.1695], device='cuda:0')tensor([0.5800], device='cuda:0')[-0.7495314]
tensor([2.1238], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.47615623]
tensor([1.5118], device='cuda:0')tensor([0.2000], device='cuda:0')[1.3117867]
tensor([0.4430], device='cuda:0')tensor([0.4400], device='cuda:0')[0.00299695]
tensor([-0.3325], device='cuda:0')tensor([-0.2000], device='cuda:0')[-0.13253091]
tensor([3.1394], device='cuda:0')tensor([2.9000], device='cuda:0')[0.23943782]
tensor([2.4769], device='cuda:0')tensor([2.1700], device='cuda:0')[0.3069303]
tensor([2.0441], device='cuda:0')tensor([3.3600], device='cuda:0')[-1.3159382]
tensor([2.9844], device='cuda:0')tensor([3.5600], device='cuda:0')[-0.5756016]
tensor([0.9093], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.5906943]
tensor([2.9890], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.61101675]
tensor([1.3370], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.63296163]
tensor([0.5445], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.6555472]
tensor([2.0393], device='cuda:0')tensor([1.7600], device='cuda:0')[0.27926707]
tensor([3.5948], device='cuda:0')tensor([3.4000], device='cuda:0')[0.19476104]
tensor([2.9713], device='cuda:0')tensor([1.2600], device='cuda:0')[1.7112739]
tensor([0.7343], device='cuda:0')tensor([1.], device='cuda:0')[-0.2656634]
tensor([0.6017], device='cuda:0')tensor([1.2100], device='cuda:0')[-0.6083339]
tensor([2.6325], device='cuda:0')tensor([2.4500], device='cuda:0')[0.18251586]
tensor([2.3044], device='cuda:0')tensor([1.8000], device='cuda:0')[0.5044038]
tensor([3.0515], device='cuda:0')tensor([2.2800], device='cuda:0')[0.7714505]
tensor([3.5621], device='cuda:0')tensor([2.4100], device='cuda:0')[1.1521189]
tensor([0.0238], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.57617456]
tensor([3.2706], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.12938333]
tensor([-1.0707], device='cuda:0')tensor([-0.7800], device='cuda:0')[-0.2906742]
tensor([0.3864], device='cuda:0')tensor([1.6600], device='cuda:0')[-1.2736036]
tensor([1.9253], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.69466555]
tensor([2.9563], device='cuda:0')tensor([2.8400], device='cuda:0')[0.11633039]
tensor([2.6901], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.4299307]
tensor([1.4484], device='cuda:0')tensor([1.7400], device='cuda:0')[-0.29162526]
tensor([0.5083], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.89174694]
tensor([1.9250], device='cuda:0')tensor([1.3600], device='cuda:0')[0.5649612]
tensor([2.0226], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.17742443]
tensor([4.2073], device='cuda:0')tensor([2.9000], device='cuda:0')[1.3072991]
tensor([1.2677], device='cuda:0')tensor([1.4100], device='cuda:0')[-0.14225125]
tensor([2.4845], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.09550261]
tensor([2.4554], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.38463235]
