tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([2.3630], device='cuda:0')tensor([2.3400], device='cuda:0')[0.02304983]
tensor([2.5114], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.3885744]
tensor([1.9984], device='cuda:0')tensor([-0.2700], device='cuda:0')[2.2684445]
tensor([3.2045], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.49549484]
tensor([1.4927], device='cuda:0')tensor([1.], device='cuda:0')[0.4927286]
tensor([1.8691], device='cuda:0')tensor([1.6100], device='cuda:0')[0.259081]
tensor([2.2940], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.48598433]
tensor([2.3105], device='cuda:0')tensor([2.0100], device='cuda:0')[0.3005383]
tensor([2.2918], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.3081768]
tensor([0.9889], device='cuda:0')tensor([1.8100], device='cuda:0')[-0.8211072]
tensor([2.2619], device='cuda:0')tensor([0.9700], device='cuda:0')[1.291861]
tensor([3.1325], device='cuda:0')tensor([3.5600], device='cuda:0')[-0.42750883]
tensor([-0.0254], device='cuda:0')tensor([3.5000], device='cuda:0')[-3.5254478]
tensor([2.1867], device='cuda:0')tensor([2.1000], device='cuda:0')[0.08667159]
tensor([1.6651], device='cuda:0')tensor([3.1900], device='cuda:0')[-1.52493]
tensor([2.3007], device='cuda:0')tensor([0.6600], device='cuda:0')[1.6407351]
tensor([2.3620], device='cuda:0')tensor([1.7300], device='cuda:0')[0.63203406]
tensor([1.5007], device='cuda:0')tensor([3.5800], device='cuda:0')[-2.0792565]
tensor([1.9993], device='cuda:0')tensor([1.7100], device='cuda:0')[0.28928602]
tensor([0.7189], device='cuda:0')tensor([3.5900], device='cuda:0')[-2.8711138]
tensor([1.3209], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.6490929]
tensor([2.4752], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.6247895]
tensor([1.2853], device='cuda:0')tensor([3.1000], device='cuda:0')[-1.8147098]
tensor([3.0679], device='cuda:0')tensor([4.4000], device='cuda:0')[-1.332066]
tensor([3.0332], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.46676874]
tensor([3.0900], device='cuda:0')tensor([3.0400], device='cuda:0')[0.05001879]
tensor([2.1728], device='cuda:0')tensor([2.], device='cuda:0')[0.172822]
tensor([1.4693], device='cuda:0')tensor([0.5300], device='cuda:0')[0.9393333]
tensor([3.0487], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.17134428]
tensor([3.1439], device='cuda:0')tensor([3.1100], device='cuda:0')[0.03393507]
tensor([3.5927], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.20726275]
tensor([2.0172], device='cuda:0')tensor([1.7800], device='cuda:0')[0.23717809]
tensor([2.4668], device='cuda:0')tensor([1.9100], device='cuda:0')[0.55676377]
tensor([1.4894], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.5206182]
tensor([2.4205], device='cuda:0')tensor([3.6200], device='cuda:0')[-1.1995406]
tensor([3.1409], device='cuda:0')tensor([2.3900], device='cuda:0')[0.7508683]
tensor([2.0528], device='cuda:0')tensor([3.7900], device='cuda:0')[-1.7371635]
tensor([2.5976], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.5024369]
tensor([2.0044], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.7956364]
tensor([0.6939], device='cuda:0')tensor([2.3000], device='cuda:0')[-1.6061392]
tensor([2.1883], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.41169]
tensor([3.9845], device='cuda:0')tensor([2.6000], device='cuda:0')[1.3845451]
tensor([1.8789], device='cuda:0')tensor([3.2600], device='cuda:0')[-1.3811125]
tensor([2.3614], device='cuda:0')tensor([2.1000], device='cuda:0')[0.26144838]
tensor([2.2136], device='cuda:0')tensor([4.3000], device='cuda:0')[-2.0863519]
tensor([2.3736], device='cuda:0')tensor([3.5000], device='cuda:0')[-1.1264298]
tensor([2.6162], device='cuda:0')tensor([-0.5100], device='cuda:0')[3.1261768]
tensor([2.6393], device='cuda:0')tensor([3.6700], device='cuda:0')[-1.0306504]
tensor([-0.2317], device='cuda:0')tensor([-1.4000], device='cuda:0')[1.1683284]
tensor([2.4517], device='cuda:0')tensor([0.9600], device='cuda:0')[1.4916975]
tensor([3.0567], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.25328445]
tensor([1.9553], device='cuda:0')tensor([0.6900], device='cuda:0')[1.2653174]
tensor([1.4052], device='cuda:0')tensor([2.3800], device='cuda:0')[-0.97475386]
tensor([1.4894], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.01061785]
tensor([2.9457], device='cuda:0')tensor([2.1400], device='cuda:0')[0.8056731]
tensor([2.1275], device='cuda:0')tensor([0.8400], device='cuda:0')[1.2875428]
tensor([3.0357], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.5642593]
tensor([1.9213], device='cuda:0')tensor([1.7700], device='cuda:0')[0.15125573]
tensor([3.5702], device='cuda:0')tensor([0.9500], device='cuda:0')[2.6202219]
tensor([1.3608], device='cuda:0')tensor([1.5200], device='cuda:0')[-0.15923977]
tensor([3.0179], device='cuda:0')tensor([1.8600], device='cuda:0')[1.1579264]
tensor([2.6837], device='cuda:0')tensor([2.1800], device='cuda:0')[0.50372577]
tensor([3.7471], device='cuda:0')tensor([2.6300], device='cuda:0')[1.1171265]
tensor([2.2674], device='cuda:0')tensor([2.2000], device='cuda:0')[0.06742096]
tensor([3.2627], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.03725886]
tensor([2.8413], device='cuda:0')tensor([0.7300], device='cuda:0')[2.111303]
tensor([1.2389], device='cuda:0')tensor([-1.2000], device='cuda:0')[2.4389272]
tensor([1.3608], device='cuda:0')tensor([2.4000], device='cuda:0')[-1.0392302]
tensor([2.8259], device='cuda:0')tensor([3.], device='cuda:0')[-0.17409849]
tensor([1.5281], device='cuda:0')tensor([-0.9800], device='cuda:0')[2.5081248]
tensor([2.2067], device='cuda:0')tensor([2.2500], device='cuda:0')[-0.04331326]
tensor([2.3713], device='cuda:0')tensor([2.3600], device='cuda:0')[0.0112586]
tensor([0.2663], device='cuda:0')tensor([0.5000], device='cuda:0')[-0.2337364]
tensor([1.7173], device='cuda:0')tensor([3.1700], device='cuda:0')[-1.4527313]
tensor([0.7897], device='cuda:0')tensor([2.], device='cuda:0')[-1.2102678]
tensor([2.4621], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.55794]
tensor([1.4707], device='cuda:0')tensor([-0.1200], device='cuda:0')[1.5907046]
tensor([1.6716], device='cuda:0')tensor([0.9300], device='cuda:0')[0.7415803]
tensor([2.5909], device='cuda:0')tensor([2.2500], device='cuda:0')[0.34086633]
tensor([2.9720], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.42796493]
tensor([1.8336], device='cuda:0')tensor([1.7900], device='cuda:0')[0.04358697]
tensor([2.2957], device='cuda:0')tensor([2.8500], device='cuda:0')[-0.55428195]
tensor([2.8460], device='cuda:0')tensor([2.], device='cuda:0')[0.8459792]
tensor([0.7167], device='cuda:0')tensor([-1.2700], device='cuda:0')[1.9867063]
tensor([2.2595], device='cuda:0')tensor([1.7000], device='cuda:0')[0.55947804]
tensor([2.6291], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.6209011]
tensor([3.4630], device='cuda:0')tensor([2.2200], device='cuda:0')[1.2429698]
tensor([2.4315], device='cuda:0')tensor([1.7100], device='cuda:0')[0.7214575]
tensor([0.9756], device='cuda:0')tensor([2.1100], device='cuda:0')[-1.1343837]
tensor([2.1047], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.30532074]
tensor([1.5107], device='cuda:0')tensor([1.5500], device='cuda:0')[-0.0392915]
tensor([1.8724], device='cuda:0')tensor([1.0200], device='cuda:0')[0.8523694]
tensor([0.4395], device='cuda:0')tensor([0.2200], device='cuda:0')[0.21948192]
tensor([-1.0427], device='cuda:0')tensor([-0.0300], device='cuda:0')[-1.012697]
tensor([3.5515], device='cuda:0')tensor([3.2100], device='cuda:0')[0.34152508]
tensor([1.6118], device='cuda:0')tensor([0.9200], device='cuda:0')[0.6917686]
tensor([2.5258], device='cuda:0')tensor([2.], device='cuda:0')[0.52581525]
tensor([1.4534], device='cuda:0')tensor([0.8000], device='cuda:0')[0.6534328]
tensor([2.5131], device='cuda:0')tensor([3.3400], device='cuda:0')[-0.82692313]
tensor([2.5417], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.74831605]
tensor([-0.3185], device='cuda:0')tensor([0.3600], device='cuda:0')[-0.67845154]
tensor([1.1361], device='cuda:0')tensor([0.6300], device='cuda:0')[0.50606215]
tensor([2.9302], device='cuda:0')tensor([2.3400], device='cuda:0')[0.5901885]
tensor([2.8310], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.8690047]
tensor([2.7032], device='cuda:0')tensor([2.5600], device='cuda:0')[0.14319897]
tensor([1.7742], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.83581364]
tensor([1.8356], device='cuda:0')tensor([-0.3100], device='cuda:0')[2.145625]
tensor([1.5156], device='cuda:0')tensor([0.9100], device='cuda:0')[0.60556096]
tensor([2.9593], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.14065361]
tensor([2.8981], device='cuda:0')tensor([1.1600], device='cuda:0')[1.7381467]
tensor([2.1591], device='cuda:0')tensor([0.9600], device='cuda:0')[1.1991072]
tensor([2.2470], device='cuda:0')tensor([0.5800], device='cuda:0')[1.6670012]
tensor([0.8251], device='cuda:0')tensor([1.9500], device='cuda:0')[-1.1248982]
tensor([3.4279], device='cuda:0')tensor([3.4000], device='cuda:0')[0.02792764]
tensor([1.9028], device='cuda:0')tensor([3.7900], device='cuda:0')[-1.8871711]
tensor([2.2545], device='cuda:0')tensor([0.8500], device='cuda:0')[1.4045161]
tensor([3.4312], device='cuda:0')tensor([1.5800], device='cuda:0')[1.8512243]
tensor([2.0747], device='cuda:0')tensor([3.5700], device='cuda:0')[-1.4953444]
tensor([3.1246], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.18540645]
tensor([0.5016], device='cuda:0')tensor([0.9400], device='cuda:0')[-0.4384482]
tensor([2.0046], device='cuda:0')tensor([3.8600], device='cuda:0')[-1.8554022]
tensor([1.0844], device='cuda:0')tensor([1.5100], device='cuda:0')[-0.42556357]
tensor([2.9386], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.33140588]
tensor([2.4645], device='cuda:0')tensor([-1.], device='cuda:0')[3.4644673]
tensor([-0.2540], device='cuda:0')tensor([1.5000], device='cuda:0')[-1.7539669]
tensor([1.8264], device='cuda:0')tensor([0.8900], device='cuda:0')[0.93635786]
tensor([0.9738], device='cuda:0')tensor([-0.7800], device='cuda:0')[1.7537699]
tensor([2.3523], device='cuda:0')tensor([0.8000], device='cuda:0')[1.5523114]
tensor([2.6303], device='cuda:0')tensor([1.0800], device='cuda:0')[1.5503124]
tensor([2.8141], device='cuda:0')tensor([2.4000], device='cuda:0')[0.41413736]
tensor([3.3881], device='cuda:0')tensor([1.5800], device='cuda:0')[1.8080572]
tensor([2.8203], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.4496801]
tensor([2.0469], device='cuda:0')tensor([4.4600], device='cuda:0')[-2.4131408]
tensor([1.7039], device='cuda:0')tensor([1.0500], device='cuda:0')[0.65389585]
tensor([2.4527], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.64732504]
tensor([2.7014], device='cuda:0')tensor([1.1000], device='cuda:0')[1.6014494]
tensor([2.1426], device='cuda:0')tensor([1.3200], device='cuda:0')[0.82260907]
tensor([-0.1707], device='cuda:0')tensor([0.4000], device='cuda:0')[-0.5707247]
tensor([2.6191], device='cuda:0')tensor([3.7200], device='cuda:0')[-1.1008732]
tensor([2.6772], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.03285003]
tensor([2.2712], device='cuda:0')tensor([1.9100], device='cuda:0')[0.36122406]
tensor([2.3784], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.34160566]
tensor([2.5361], device='cuda:0')tensor([1.9600], device='cuda:0')[0.5761392]
tensor([2.5298], device='cuda:0')tensor([2.1000], device='cuda:0')[0.429816]
tensor([2.7038], device='cuda:0')tensor([2.3600], device='cuda:0')[0.34383154]
tensor([1.9942], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.08583534]
tensor([3.0322], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.5478084]
tensor([0.7217], device='cuda:0')tensor([-0.7000], device='cuda:0')[1.4217286]
tensor([-0.0954], device='cuda:0')tensor([-0.4200], device='cuda:0')[0.32458347]
tensor([2.1372], device='cuda:0')tensor([1.3000], device='cuda:0')[0.83717275]
tensor([2.5765], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.32347727]
tensor([2.8301], device='cuda:0')tensor([0.2700], device='cuda:0')[2.5601032]
tensor([2.1311], device='cuda:0')tensor([1.9400], device='cuda:0')[0.19109583]
tensor([2.8044], device='cuda:0')tensor([2.5000], device='cuda:0')[0.3044486]
tensor([3.3996], device='cuda:0')tensor([3.0100], device='cuda:0')[0.38964963]
tensor([2.3560], device='cuda:0')tensor([1.7000], device='cuda:0')[0.65602064]
tensor([1.7965], device='cuda:0')tensor([0.1200], device='cuda:0')[1.676519]
tensor([2.0564], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.44363904]
tensor([1.8820], device='cuda:0')tensor([1.5000], device='cuda:0')[0.38203084]
tensor([1.4282], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.48182094]
tensor([3.0769], device='cuda:0')tensor([2.1200], device='cuda:0')[0.9569006]
tensor([1.5019], device='cuda:0')tensor([0.8300], device='cuda:0')[0.6718828]
tensor([3.0975], device='cuda:0')tensor([1.6900], device='cuda:0')[1.4074962]
tensor([2.2819], device='cuda:0')tensor([1.7800], device='cuda:0')[0.5018575]
tensor([2.6105], device='cuda:0')tensor([4.3100], device='cuda:0')[-1.699532]
tensor([2.0602], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.53979516]
tensor([2.3360], device='cuda:0')tensor([1.3000], device='cuda:0')[1.036025]
tensor([2.6406], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.31940055]
tensor([2.5470], device='cuda:0')tensor([2.1100], device='cuda:0')[0.43696713]
tensor([1.7404], device='cuda:0')tensor([1.1000], device='cuda:0')[0.64036214]
tensor([2.8066], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.99335814]
tensor([0.5347], device='cuda:0')tensor([1.7100], device='cuda:0')[-1.1753143]
tensor([2.5238], device='cuda:0')tensor([1.4600], device='cuda:0')[1.0638428]
tensor([2.5994], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.22059846]
tensor([1.6173], device='cuda:0')tensor([1.6500], device='cuda:0')[-0.03268814]
tensor([2.5851], device='cuda:0')tensor([3.4600], device='cuda:0')[-0.8749323]
tensor([2.3945], device='cuda:0')tensor([0.8000], device='cuda:0')[1.5945125]
tensor([2.0128], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.7572131]
tensor([1.9938], device='cuda:0')tensor([3.9800], device='cuda:0')[-1.9861968]
tensor([1.8176], device='cuda:0')tensor([1.5500], device='cuda:0')[0.26761007]
tensor([2.4842], device='cuda:0')tensor([2.4000], device='cuda:0')[0.08421874]
tensor([2.4972], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.18277311]
tensor([1.9284], device='cuda:0')tensor([0.2300], device='cuda:0')[1.69842]
tensor([2.5252], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.43476772]
tensor([0.8451], device='cuda:0')tensor([-0.0600], device='cuda:0')[0.9051411]
tensor([1.7977], device='cuda:0')tensor([3.8200], device='cuda:0')[-2.0222821]
tensor([1.4612], device='cuda:0')tensor([1.7300], device='cuda:0')[-0.2688042]
tensor([2.4658], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.7141638]
tensor([1.8910], device='cuda:0')tensor([1.7700], device='cuda:0')[0.12095857]
tensor([3.3346], device='cuda:0')tensor([3.], device='cuda:0')[0.33463788]
tensor([2.0723], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.02774286]
tensor([2.5037], device='cuda:0')tensor([1.7900], device='cuda:0')[0.7136977]
tensor([1.5229], device='cuda:0')tensor([0.7500], device='cuda:0')[0.77287996]
tensor([3.0360], device='cuda:0')tensor([2.0100], device='cuda:0')[1.0259538]
tensor([2.8842], device='cuda:0')tensor([0.1000], device='cuda:0')[2.7841868]
tensor([2.8801], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.91986966]
tensor([2.1480], device='cuda:0')tensor([3.2000], device='cuda:0')[-1.051964]
tensor([2.6531], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.61689687]
tensor([2.5867], device='cuda:0')tensor([3.4600], device='cuda:0')[-0.8733294]
tensor([3.1847], device='cuda:0')tensor([3.0100], device='cuda:0')[0.17474008]
tensor([1.7711], device='cuda:0')tensor([2.1100], device='cuda:0')[-0.33885062]
tensor([2.2279], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.8720546]
tensor([2.6908], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.5592377]
tensor([2.8949], device='cuda:0')tensor([1.2200], device='cuda:0')[1.6748831]
tensor([2.3930], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.6969571]
tensor([1.9052], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.9947636]
tensor([2.4786], device='cuda:0')tensor([1.5000], device='cuda:0')[0.97859]
tensor([2.1713], device='cuda:0')tensor([2.3300], device='cuda:0')[-0.15869284]
tensor([2.6576], device='cuda:0')tensor([3.9300], device='cuda:0')[-1.2723927]
tensor([3.6320], device='cuda:0')tensor([4.3500], device='cuda:0')[-0.7180023]
tensor([2.2772], device='cuda:0')tensor([2.2000], device='cuda:0')[0.07724309]
tensor([2.6884], device='cuda:0')tensor([0.5400], device='cuda:0')[2.148439]
tensor([2.0790], device='cuda:0')tensor([0.6700], device='cuda:0')[1.408951]
tensor([1.7814], device='cuda:0')tensor([0.1600], device='cuda:0')[1.6213964]
tensor([1.8513], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.24866343]
tensor([2.1896], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.4103792]
tensor([2.5382], device='cuda:0')tensor([1.4600], device='cuda:0')[1.0782237]
tensor([1.5203], device='cuda:0')tensor([3.2900], device='cuda:0')[-1.7697052]
tensor([0.7958], device='cuda:0')tensor([1.6500], device='cuda:0')[-0.85423243]
tensor([2.6280], device='cuda:0')tensor([3.], device='cuda:0')[-0.37204218]
tensor([2.7115], device='cuda:0')tensor([1.5000], device='cuda:0')[1.2114999]
tensor([2.3189], device='cuda:0')tensor([2.2100], device='cuda:0')[0.10889554]
tensor([3.2269], device='cuda:0')tensor([1.2000], device='cuda:0')[2.0268674]
tensor([2.4336], device='cuda:0')tensor([1.5400], device='cuda:0')[0.8935714]
tensor([2.9003], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.2996893]
tensor([1.8853], device='cuda:0')tensor([1.1000], device='cuda:0')[0.78527784]
tensor([1.6359], device='cuda:0')tensor([2.7000], device='cuda:0')[-1.0640895]
tensor([2.5980], device='cuda:0')tensor([1.3000], device='cuda:0')[1.2980068]
tensor([1.4794], device='cuda:0')tensor([0.1200], device='cuda:0')[1.3594174]
tensor([2.7819], device='cuda:0')tensor([4.2400], device='cuda:0')[-1.4581196]
tensor([1.7626], device='cuda:0')tensor([-1.0200], device='cuda:0')[2.7826498]
tensor([2.1172], device='cuda:0')tensor([1.3000], device='cuda:0')[0.81717587]
tensor([3.6612], device='cuda:0')tensor([2.6300], device='cuda:0')[1.0311506]
tensor([0.7877], device='cuda:0')tensor([1.2100], device='cuda:0')[-0.4222862]
tensor([2.2902], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.86976576]
tensor([2.2178], device='cuda:0')tensor([1.3300], device='cuda:0')[0.88777745]
tensor([0.4701], device='cuda:0')tensor([-0.3500], device='cuda:0')[0.8200916]
tensor([2.0321], device='cuda:0')tensor([1.8500], device='cuda:0')[0.18207228]
tensor([1.4583], device='cuda:0')tensor([0.0300], device='cuda:0')[1.4283415]
tensor([2.5920], device='cuda:0')tensor([4.4800], device='cuda:0')[-1.8880427]
tensor([2.9494], device='cuda:0')tensor([1.5000], device='cuda:0')[1.4493778]
tensor([0.8773], device='cuda:0')tensor([1.9000], device='cuda:0')[-1.0226543]
tensor([1.2346], device='cuda:0')tensor([3.2000], device='cuda:0')[-1.9654351]
tensor([0.4494], device='cuda:0')tensor([1.6100], device='cuda:0')[-1.1606126]
